#id,userid,type,HWver,SWver,location,warehouse,container,rack,tray,airTemp,waterTemp,humidity,light,UV,pH,EC,CO2,camera,DO,ORP
FS0.3.2.2~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,2,2,,,,,,,,,,,
FS0.3.3.0~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,3,0,,,,,,,,,,,
FS0.3.4.0~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,4,0,,,,,,,,,,,
FS0.3.4.1~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,4,1,,,,,,,,,,,
FS0.3.5.0~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,5,0,,,,,,,,,,,
FS0.3.5.1~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,5,1,,,,,,,,,,,
FS0.3.6.0~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,6,0,,,,,,,,,,,
FS0.3.7.0~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,7,0,,,,,,,,,,,
FS0.3.8.0~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,8,0,,,,,,,,,,,
FS0.3.9.0~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,9,0,,,,,,,,,,,
FS0.3.10.0~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,10,0,,,,,,,,,,,
FS0.3.11.0~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,11,0,,,,,,,,,,,
